user_id,item_id,performance,value,portability,durability,overall_rating
330,5454,4,4,2,5,4
1659,5050,2,5,3,4,4
882,5336,3,4,4,3,4
695,5359,4,3,4,4,4
1680,5257,5,4,2,4,4
1244,5214,5,5,3,5,4
850,5433,5,5,2,5,4
1751,5356,5,5,3,3,4
1683,5001,3,4,4,4,4
1624,5267,5,3,3,3,4
526,5284,5,5,2,3,4
1659,5254,5,5,2,2,4
1949,5327,4,3,3,3,3
1030,5460,4,3,4,5,4
1050,5286,5,4,2,3,4
1203,5167,4,3,4,3,4
845,5093,2,4,5,3,4
371,5271,4,4,1,3,3
736,5241,4,4,2,3,3
684,5464,4,4,3,3,4
1968,5365,4,4,3,3,4
1412,5076,2,4,3,3,3
586,5030,3,5,5,3,4
633,5193,2,5,3,3,3
218,5274,4,4,2,4,4
1550,5216,5,5,1,3,4
949,5438,5,4,2,5,4
380,5061,3,5,3,3,4
579,5082,1,3,4,4,3
1718,5467,5,5,2,5,4
1812,5219,5,5,4,5,5
1536,5378,3,4,3,2,3
619,5214,5,4,2,5,4
599,5193,3,5,4,3,4
830,5068,1,5,5,3,4
946,5172,4,4,4,4,4
1082,5076,2,5,4,4,4
644,5203,5,4,4,5,4
655,5419,5,5,3,5,4
1141,5067,3,5,5,2,4
380,5422,5,5,2,4,4
463,5122,3,4,5,3,4
1183,5249,5,4,1,5,4
651,5042,2,3,4,4,3
426,5077,3,5,5,4,4
1648,5250,5,5,2,2,4
1538,5281,5,5,1,3,4
1219,5178,4,5,5,3,4
1234,5089,3,5,5,5,4
1728,5068,1,5,5,5,4
262,5277,5,4,2,4,4
1031,5282,5,5,1,4,4
1389,5467,5,4,2,5,4
362,5458,3,3,3,5,4
422,5092,3,5,4,4,4
356,5472,4,3,2,5,4
925,5105,4,3,5,5,4
832,5451,5,4,3,5,4
866,5041,1,4,5,2,3
1060,5017,4,5,4,3,4
334,5464,4,4,3,4,4
959,5496,3,4,2,4,3
53,5043,3,5,4,2,4
1444,5216,5,5,3,5,4
1693,5078,3,5,3,4,4
1370,5148,4,3,5,3,4
1585,5132,2,4,4,3,3
389,5446,5,5,2,5,4
60,5077,3,5,5,4,4
1317,5246,4,4,2,3,3
473,5142,4,5,5,4,4
1680,5119,2,4,4,3,3
18,5058,3,4,5,5,4
1519,5247,5,5,2,4,4
255,5294,5,5,3,4,4
1827,5226,5,5,3,3,4
1098,5183,2,5,4,4,4
1446,5248,5,5,2,4,4
397,5328,4,5,4,3,4
1060,5368,4,3,4,3,4
1396,5344,4,4,4,4,4
1228,5254,5,5,2,2,4
1158,5235,5,4,1,3,3
390,5334,4,3,4,3,4
191,5193,2,5,3,4,4
1388,5101,4,5,5,4,4
1020,5049,1,4,4,3,3
414,5098,4,5,5,3,4
629,5279,5,5,2,4,4
1750,5374,3,4,4,4,4
75,5370,2,3,3,4,3
581,5244,5,5,3,4,4
1959,5334,4,4,5,5,4
455,5057,3,5,4,4,4
125,5373,2,3,3,4,3
1658,5248,5,5,4,4,4
1417,5032,3,5,5,4,4
1431,5370,2,2,4,3,3
1521,5296,5,4,2,4,4
10,5342,4,5,4,4,4
988,5207,5,5,2,5,4
1285,5397,3,5,4,5,4
952,5252,5,3,1,3,3
632,5226,5,5,3,4,4
129,5299,5,4,5,5,5
316,5406,5,5,2,5,4
1235,5435,5,4,1,5,4
379,5473,3,3,1,5,3
264,5199,5,5,3,5,4
776,5142,3,5,5,5,4
1700,5294,5,5,3,4,4
560,5221,5,4,2,3,4
1659,5175,2,4,5,3,4
1115,5232,5,5,3,3,4
1675,5016,2,4,3,3,3
405,5074,3,5,5,3,4
627,5384,3,3,3,4,3
1628,5423,5,5,5,5,5
725,5179,5,3,3,5,4
1659,5385,2,3,3,4,3
389,5334,4,3,4,4,4
1726,5214,5,5,4,5,5
872,5301,5,4,5,5,5
1340,5082,2,3,5,5,4
1960,5401,2,4,2,4,3
746,5486,5,4,4,4,4
1197,5226,5,5,3,4,4
1922,5233,5,5,2,4,4
54,5402,5,5,4,4,4
1617,5291,5,4,3,3,4
693,5064,2,4,5,5,4
531,5073,3,5,4,3,4
1772,5153,4,3,4,4,4
640,5287,5,5,2,5,4
1815,5416,4,4,2,3,3
1542,5446,5,5,3,4,4
1489,5223,5,5,2,4,4
1940,5341,4,4,4,4,4
1692,5073,3,5,5,2,4
312,5456,5,3,1,3,3
1418,5358,5,5,4,3,4
872,5181,2,4,3,4,3
516,5242,5,5,2,4,4
279,5238,5,5,3,5,4
1245,5224,5,5,3,4,4
640,5225,5,5,3,4,4
391,5474,3,2,1,4,2
348,5442,4,4,2,5,4
334,5472,4,3,3,5,4
1101,5048,2,4,4,3,3
690,5173,3,3,3,4,3
886,5174,4,5,5,4,4
1394,5344,4,4,4,3,4
1568,5086,3,4,5,2,4
297,5292,5,5,2,3,4
914,5092,4,4,5,4,4
1059,5257,5,5,2,4,4
1963,5147,3,5,5,5,4
1937,5252,5,4,2,3,4
421,5183,3,4,4,3,4
1005,5405,5,3,1,5,4
22,5358,5,4,3,3,4
397,5487,4,5,3,4,4
1014,5343,4,4,5,4,4
389,5275,4,4,2,2,3
314,5449,4,5,2,5,4
297,5202,5,4,4,5,4
1463,5395,4,3,3,4,4
1129,5087,3,5,5,2,4
327,5493,5,3,3,5,4
1140,5134,4,3,5,4,4
830,5459,4,2,2,3,3
641,5201,5,5,3,5,4
1788,5245,5,5,2,5,4
684,5430,5,5,3,5,4
1040,5062,2,4,4,3,3
1214,5430,4,3,2,4,3
1491,5010,3,4,4,4,4
1960,5393,3,4,2,3,3
883,5222,5,4,3,3,4
1434,5438,5,4,2,5,4
359,5395,3,3,3,3,3
1932,5025,1,5,5,3,4
1023,5471,5,4,4,5,4
148,5180,4,2,5,3,4
1669,5059,3,5,5,5,4
334,5206,5,4,3,2,4
370,5153,4,2,3,3,3
1992,5430,5,4,3,5,4
95,5351,4,3,3,4,4
22,5014,2,5,3,2,3
1075,5241,5,3,2,3,3
180,5320,5,4,3,5,4
369,5405,5,4,2,5,4
1097,5488,4,5,3,5,4
1385,5390,3,5,4,4,4
1858,5209,5,4,3,4,4
1830,5142,3,4,4,4,4
846,5105,4,3,5,5,4
1213,5183,3,5,3,3,4
350,5212,5,3,2,2,3
857,5322,3,3,4,4,4
1964,5435,5,5,2,5,4
1675,5336,4,4,4,3,4
1909,5323,5,2,3,2,3
48,5027,2,5,4,2,3
15,5377,5,3,3,4,4
1877,5034,3,5,4,4,4
1103,5086,2,3,5,1,3
1730,5402,5,4,4,4,4
638,5201,5,4,2,4,4
998,5183,3,4,3,4,4
171,5354,4,3,3,5,4
518,5186,4,4,4,5,4
1975,5199,5,5,3,5,4
1104,5174,5,5,5,4,5
222,5214,5,5,3,5,4
404,5178,4,5,4,3,4
360,5423,5,5,3,4,4
229,5194,5,5,3,5,4
1635,5322,3,3,5,4,4
1097,5433,5,5,2,5,4
870,5409,5,3,2,5,4
520,5237,5,3,1,4,3
1412,5123,3,2,5,4,4
1110,5252,5,3,2,4,4
308,5410,5,4,2,5,4
1279,5092,4,5,5,4,4
1821,5277,5,4,2,3,4
1171,5196,5,5,4,5,5
378,5253,5,5,2,3,4
1446,5388,2,5,3,2,3
423,5047,2,5,5,5,4
1035,5172,4,4,3,2,3
599,5181,3,5,4,5,4
783,5298,5,4,4,5,4
282,5197,5,5,4,5,5
1742,5341,3,4,4,3,4
1175,5189,2,2,4,2,2
1710,5181,3,4,3,3,3
1061,5168,3,4,3,2,3
897,5345,4,4,3,5,4
1989,5277,5,3,2,4,4
279,5241,5,5,2,3,4
845,5236,5,5,1,2,3
1859,5092,4,5,5,3,4
1500,5037,3,5,4,4,4
671,5231,5,5,2,4,4
1429,5404,5,4,2,5,4
241,5200,5,5,3,5,4
1492,5031,2,5,4,3,4
1923,5180,5,2,5,4,4
1157,5305,5,4,5,5,5
1243,5090,2,5,5,4,4
616,5028,3,3,5,3,4
1809,5155,3,3,5,3,4
1585,5155,3,3,5,3,4
555,5227,5,5,2,3,4
1538,5278,5,5,2,5,4
1096,5395,3,3,3,3,3
1048,5001,4,5,4,5,4
882,5118,3,3,5,3,4
851,5096,3,5,5,4,4
860,5088,3,4,4,3,4
1075,5216,5,5,3,5,4
517,5396,2,5,4,5,4
1130,5158,4,3,4,3,4
968,5041,2,4,4,3,3
408,5163,4,4,5,4,4
1149,5057,3,5,4,4,4
399,5186,2,4,2,3,3
568,5039,3,5,5,3,4
201,5295,5,5,2,3,4
638,5058,2,4,4,4,4
1863,5364,3,5,3,3,4
837,5343,3,4,4,3,4
697,5174,4,4,5,4,4
234,5293,5,4,2,4,4
1860,5410,5,4,2,5,4
1101,5254,5,5,1,2,3
318,5431,5,5,3,5,4
1150,5210,5,4,2,3,4
933,5164,4,5,5,2,4
307,5435,5,5,2,5,4
1123,5266,5,4,2,3,4
1829,5374,3,4,3,5,4
1563,5219,5,5,3,5,4
128,5158,3,2,4,3,3
369,5379,3,3,3,3,3
1820,5289,4,4,2,4,4
1330,5220,5,5,2,3,4
234,5282,5,5,2,4,4
425,5052,4,5,4,4,4
862,5027,2,4,4,3,3
1208,5249,5,4,2,5,4
715,5310,3,4,4,3,4
1336,5287,5,5,1,4,4
1089,5095,4,4,5,3,4
516,5259,5,4,2,3,4
855,5206,5,5,3,3,4
1175,5164,3,4,5,2,4
958,5141,3,4,4,4,4
315,5467,5,5,1,5,4
1120,5419,5,5,3,4,4
108,5319,4,5,4,5,4
1458,5241,5,4,2,2,3
644,5281,5,5,1,3,4
1988,5058,2,4,5,4,4
624,5050,4,5,4,4,4
586,5362,4,3,3,3,3
1278,5401,2,4,3,4,3
1718,5412,5,4,3,5,4
379,5015,2,5,5,4,4
1754,5335,3,5,5,4,4
857,5328,4,5,3,3,4
1928,5309,5,4,4,3,4
1758,5242,5,4,2,4,4
1818,5421,4,4,3,5,4
571,5292,5,5,2,4,4
1528,5441,5,4,1,5,4
435,5138,3,4,5,4,4
1239,5231,5,5,2,4,4
1077,5260,5,4,2,4,4
437,5148,5,3,5,4,4
378,5183,3,5,3,3,4
232,5268,5,5,3,3,4
1952,5080,4,5,4,3,4
952,5146,3,4,5,4,4
910,5446,5,4,2,5,4
1299,5494,3,2,2,3,2
28,5019,2,4,5,4,4
1066,5496,4,3,1,3,3
1961,5234,5,4,1,3,3
1762,5392,4,3,4,3,4
1525,5377,4,2,3,4,3
1288,5279,5,5,1,3,4
34,5397,3,4,4,5,4
55,5098,4,5,4,3,4
325,5496,4,4,1,4,3
1865,5210,5,4,2,4,4
643,5278,4,4,2,4,4
1334,5107,4,3,5,4,4
1969,5366,3,5,3,2,3
420,5059,3,5,5,4,4
144,5178,4,5,4,3,4
1165,5454,3,3,1,4,3
1972,5059,3,5,5,5,4
672,5338,5,5,5,3,4
1591,5210,5,4,1,3,3
1276,5209,4,3,2,4,3
1506,5101,3,5,5,4,4
351,5357,4,2,2,4,3
297,5215,5,5,3,4,4
181,5148,5,3,5,4,4
1069,5203,5,5,4,5,5
800,5101,3,4,5,3,4
1633,5212,5,4,2,3,4
970,5261,5,4,1,3,3
301,5197,5,4,2,5,4
1041,5270,5,5,2,4,4
512,5410,5,5,2,5,4
352,5167,3,3,4,4,4
1430,5320,5,4,3,5,4
1565,5138,3,5,5,5,4
1662,5120,4,5,5,2,4
1537,5265,5,4,1,2,3
1708,5142,2,4,5,4,4
1180,5066,2,3,3,5,3
1336,5357,3,2,1,3,2
1659,5121,2,3,5,4,4
1647,5119,3,4,4,4,4
1120,5479,5,3,2,3,3
616,5332,2,4,3,3,3
1080,5277,5,4,3,4,4
265,5248,5,5,2,4,4
1245,5271,5,5,2,3,4
120,5392,4,3,4,3,4
1316,5037,3,5,4,4,4
356,5096,2,4,4,3,3
955,5340,4,4,4,4,4
895,5262,5,5,1,4,4
843,5264,5,5,2,5,4
1034,5009,4,5,5,5,5
158,5344,4,5,4,4,4
1446,5192,3,4,5,2,4
1830,5226,5,5,2,3,4
450,5170,3,3,4,3,3
1269,5213,5,2,2,4,3
1601,5392,5,3,3,3,4
1052,5015,2,5,5,4,4
431,5151,5,4,4,3,4
290,5247,5,5,2,4,4
427,5076,1,5,3,3,3
1236,5157,2,5,3,3,3
708,5053,2,5,4,3,4
352,5014,1,5,3,3,3
382,5244,5,5,2,4,4
1669,5052,4,5,5,4,4
945,5134,4,4,5,3,4
578,5219,5,5,3,5,4
1587,5003,4,5,4,4,4
1593,5343,4,5,4,4,4
997,5439,5,4,2,5,4
359,5355,3,4,3,2,3
1117,5343,3,4,5,4,4
648,5246,4,4,2,2,3
1289,5216,5,5,2,4,4
485,5055,1,4,4,4,3
393,5466,3,3,2,4,3
1652,5058,3,4,5,4,4
1707,5195,5,4,3,5,4
1057,5221,5,4,2,3,4
1636,5242,5,5,2,3,4
1269,5214,5,4,2,4,4
959,5470,5,3,3,5,4
1976,5272,5,5,2,2,4
1405,5412,5,4,2,5,4
1073,5176,3,3,3,4,3
1567,5440,5,4,2,5,4
1572,5294,4,5,3,4,4
1614,5091,3,4,5,3,4
1850,5111,4,4,5,4,4
1370,5386,3,4,3,5,4
1104,5048,2,5,4,4,4
632,5274,5,3,1,3,3
1860,5445,5,3,4,5,4
557,5267,5,4,3,2,4
633,5300,5,3,5,5,4
1682,5349,4,4,4,3,4
1365,5116,3,3,4,4,4
849,5043,3,5,3,3,4
898,5257,5,5,1,4,4
1493,5332,3,5,3,4,4
1648,5275,5,4,2,3,4
1777,5363,4,3,4,3,4
1021,5181,2,3,3,4,3
1286,5097,2,4,5,3,4
507,5363,4,2,3,2,3
427,5087,3,5,5,3,4
179,5307,5,4,4,3,4
750,5484,4,4,3,5,4
1919,5166,2,3,5,3,3
1282,5281,5,5,2,3,4
1611,5231,5,5,3,4,4
1915,5253,5,5,1,3,4
1530,5254,5,5,1,3,4
742,5327,4,3,4,3,4
169,5320,5,3,3,5,4
891,5373,2,3,2,4,3
1907,5074,3,5,5,3,4
1138,5187,4,2,4,3,3
373,5477,5,3,2,3,3
1311,5350,4,5,4,3,4
889,5114,3,4,4,2,3
355,5349,3,3,3,3,3
1322,5158,4,3,4,3,4
548,5417,5,5,2,5,4
1132,5355,4,5,4,3,4
1778,5045,2,4,5,2,3
246,5289,5,5,1,3,4
605,5206,5,5,3,3,4
1055,5389,4,5,4,4,4
784,5235,5,4,1,3,3
1099,5477,5,2,2,3,3
312,5220,5,5,1,3,4
1411,5163,3,4,5,4,4
438,5042,1,4,3,4,3
439,5140,4,5,5,5,5
126,5140,4,4,5,4,4
771,5380,4,5,2,3,4
1920,5066,1,3,2,3,2
1531,5191,3,2,4,3,3
1508,5383,4,4,3,4,4
680,5093,3,4,5,3,4
1022,5018,4,5,4,5,4
1758,5284,5,5,2,3,4
1139,5101,3,4,5,4,4
1554,5344,4,5,5,4,4
1651,5096,3,5,5,3,4
369,5188,2,3,5,4,4
352,5389,5,4,3,3,4
802,5249,5,5,1,4,4
1559,5265,5,4,1,3,3
3,5020,3,4,4,2,3
328,5472,4,2,2,5,3
1808,5006,4,5,5,4,4
390,5315,2,4,4,4,4
1230,5346,4,5,3,2,4
1294,5034,3,5,5,4,4
496,5070,4,5,5,3,4
1783,5437,5,4,1,5,4
903,5000,3,3,4,5,4
394,5435,5,4,2,5,4
1072,5196,5,5,3,5,4
1472,5060,4,5,5,4,4
1379,5278,5,5,1,4,4
1110,5292,5,5,2,5,4
870,5362,4,3,4,3,4
191,5351,4,3,3,4,4
1643,5124,4,4,5,3,4
466,5179,5,2,4,4,4
1931,5432,5,5,2,5,4
1081,5221,5,5,3,4,4
578,5274,5,4,2,4,4
370,5488,4,4,3,5,4
540,5268,5,5,3,3,4
1713,5328,4,5,4,3,4
1114,5180,4,2,5,2,3
433,5159,4,5,5,4,4
1573,5137,3,5,3,4,4
1288,5306,5,3,5,5,4
480,5164,4,5,5,3,4
1226,5300,5,4,5,5,5
1053,5098,4,5,5,3,4
1990,5055,1,4,4,4,3
1531,5418,5,3,4,5,4
1117,5376,3,3,3,4,3
390,5075,1,4,5,2,3
1413,5087,2,5,5,3,4
1846,5238,5,5,2,4,4
547,5177,2,4,5,4,4
1217,5033,2,5,4,3,4
931,5263,4,4,1,2,3
169,5150,4,4,4,4,4
972,5351,4,2,3,4,3
859,5252,5,4,2,5,4
384,5192,3,4,5,2,4
845,5332,2,4,3,3,3
774,5211,5,5,2,4,4
755,5426,5,4,3,4,4
1248,5250,5,5,1,2,3
335,5470,4,4,3,5,4
425,5162,2,3,5,3,3
958,5065,2,5,4,2,3
121,5317,5,4,4,5,4
1468,5281,5,5,2,3,4
1120,5102,3,4,5,3,4
1710,5172,4,4,3,4,4
1297,5387,3,3,3,5,4
1739,5004,4,5,5,5,5
935,5345,3,3,2,5,3
1031,5417,5,4,1,5,4
729,5345,4,5,3,5,4
191,5365,5,5,3,3,4
1405,5489,5,3,3,3,4
565,5245,5,5,1,4,4
388,5205,5,5,2,4,4
1341,5207,5,5,2,5,4
1599,5099,2,5,5,4,4
1026,5100,1,5,5,3,4
71,5024,1,4,4,3,3
1114,5176,2,2,3,4,3
846,5128,5,3,5,3,4
704,5076,1,5,3,3,3
1734,5366,3,5,3,3,4
1096,5061,3,5,3,3,4
1134,5019,3,4,5,4,4
1734,5334,5,4,4,4,4
1046,5393,3,4,3,3,3
402,5039,3,5,4,3,4
1928,5188,2,3,4,3,3
1032,5139,3,5,5,4,4
1997,5425,5,2,1,5,3
358,5456,4,2,2,4,3
1350,5086,3,4,5,4,4
682,5279,5,5,2,5,4
975,5171,2,4,3,4,3
1341,5023,2,3,3,3,3
359,5270,4,4,2,4,4
1742,5165,4,2,4,2,3
397,5481,4,2,2,5,3
1754,5368,4,3,4,3,4
1264,5139,4,5,5,4,4
845,5043,2,5,4,3,4
700,5082,2,4,5,4,4
1061,5347,2,2,4,4,3
373,5131,2,3,4,4,3
662,5381,2,3,3,5,3
385,5460,4,2,2,5,3
783,5160,3,3,5,3,4
444,5065,3,5,5,3,4
865,5285,5,5,2,5,4
1311,5088,4,4,5,3,4
1527,5352,4,4,4,3,4
581,5239,5,5,2,5,4
1115,5011,3,4,4,4,4
1287,5349,4,3,4,3,4
1754,5347,2,3,4,4,3
702,5195,5,4,3,5,4
376,5216,5,5,2,4,4
1671,5319,3,4,3,5,4
949,5207,5,4,1,4,4
1823,5370,2,3,4,3,3
1196,5338,3,4,4,3,4
1105,5291,5,4,2,3,4
414,5109,4,4,5,4,4
1031,5322,3,2,4,3,3
1435,5330,3,4,4,5,4
1452,5388,3,4,3,3,3
1970,5065,2,5,5,3,4
377,5032,2,4,4,2,3
1454,5177,2,3,5,4,4
1764,5263,5,4,2,3,4
1537,5195,5,4,3,5,4
1714,5297,5,4,5,5,5
1690,5229,5,5,2,4,4
1532,5279,5,5,2,4,4
869,5046,3,4,5,3,4
1836,5075,2,4,5,2,3
1232,5074,3,5,4,3,4
670,5386,4,4,3,5,4
1515,5398,4,5,4,4,4
637,5235,5,4,2,4,4
1338,5243,5,4,2,3,4
778,5100,2,5,4,3,4
442,5181,3,5,3,4,4
702,5261,5,3,2,3,3
1960,5461,4,3,2,4,3
988,5222,5,4,3,4,4
299,5243,5,3,3,3,4
305,5403,5,3,2,5,4
350,5218,5,3,2,4,4
933,5075,2,4,5,3,4
755,5142,4,4,4,4,4
486,5101,3,5,5,3,4
1458,5294,5,5,3,4,4
1610,5012,2,4,4,4,4
739,5050,3,5,3,4,4
982,5209,5,4,3,5,4
1587,5146,4,4,5,4,4
191,5341,4,4,4,4,4
1334,5211,4,4,3,4,4
569,5268,5,5,3,3,4
1163,5070,3,5,5,2,4
514,5261,5,4,2,2,3
391,5468,4,3,2,4,3
207,5215,5,5,3,4,4
1214,5218,5,3,3,5,4
1064,5195,5,4,3,4,4
1122,5175,3,5,5,4,4
1560,5182,3,5,5,3,4
1232,5007,3,4,4,4,4
391,5233,5,5,3,3,4
1235,5492,5,3,2,3,3
499,5075,1,4,5,2,3
1288,5268,5,5,2,2,4
143,5301,5,4,5,5,5
1909,5285,5,5,1,4,4
1891,5098,3,5,5,3,4
1833,5138,3,5,5,5,4
365,5157,2,4,3,3,3
405,5099,3,5,5,4,4
776,5160,4,4,5,3,4
1761,5242,5,4,1,3,3
1822,5346,5,5,3,3,4
745,5142,4,5,5,4,4
518,5085,2,5,5,2,4
1386,5318,3,5,4,5,4
1656,5366,3,5,3,3,4
1534,5270,5,5,2,4,4
1278,5036,2,5,4,3,4
749,5246,4,4,1,3,3
1854,5042,2,3,3,3,3
247,5264,5,5,1,3,4
398,5069,2,4,3,2,3
1003,5261,5,3,2,3,3
824,5122,4,3,5,2,4
1519,5221,5,4,2,3,4
513,5070,4,5,4,2,4
1410,5084,2,3,5,2,3
986,5260,4,4,2,4,4
219,5245,5,5,2,5,4
1605,5315,2,4,4,4,4
914,5015,2,5,5,5,4
837,5478,4,3,2,5,4
1164,5178,4,4,4,3,4
273,5218,5,4,3,5,4
616,5046,4,3,5,2,4
469,5082,2,4,5,5,4
1507,5304,5,4,5,5,5
1896,5264,5,5,1,3,4
944,5401,3,4,4,5,4
212,5288,5,4,1,3,3
887,5086,2,4,5,2,3
870,5137,4,5,4,3,4
1846,5292,5,5,2,4,4
202,5194,5,5,3,5,4
180,5179,4,3,4,4,4
105,5340,4,5,5,5,5
619,5461,4,3,2,4,3
707,5217,5,4,2,3,4
1859,5382,4,4,3,2,3
1115,5237,5,3,1,4,3
1360,5351,4,2,2,3,3
996,5216,5,5,2,4,4
780,5363,4,2,4,3,3
382,5314,4,4,3,4,4
1194,5130,3,5,4,3,4
694,5374,3,3,4,5,4
362,5167,3,2,4,3,3
362,5246,4,3,1,2,2
954,5053,2,5,5,4,4
1065,5427,5,4,4,5,4
1939,5161,3,5,5,4,4
977,5410,5,5,3,5,4
1605,5437,5,5,2,5,4
803,5211,5,5,4,5,5
1155,5338,5,5,5,4,5
1587,5206,5,4,2,3,4
659,5228,5,4,3,3,4
906,5402,4,4,3,4,4
302,5406,5,4,3,5,4
1911,5141,4,5,5,5,5
494,5143,3,4,5,5,4
1296,5082,1,3,5,4,3
124,5366,3,5,2,2,3
929,5160,3,4,5,3,4
1899,5341,3,5,4,3,4
1948,5418,5,3,4,5,4
696,5194,5,5,3,5,4
700,5435,5,4,1,5,4
1897,5193,2,5,3,4,4
844,5292,5,5,1,4,4
1024,5386,3,4,4,5,4
1083,5402,5,5,4,4,4
1613,5091,4,4,5,3,4
1272,5266,5,4,3,3,4
1014,5189,2,3,5,1,3
1089,5058,3,3,5,4,4
1841,5060,5,5,4,4,4
658,5463,3,4,3,5,4
236,5255,5,5,1,3,4
992,5486,5,5,4,5,5
1370,5205,4,5,2,4,4
386,5296,4,5,2,3,4
1949,5319,3,4,4,5,4
1661,5467,5,4,2,5,4
737,5068,1,5,5,4,4
968,5375,3,4,3,4,4
379,5173,3,3,3,3,3
1428,5262,5,5,2,5,4
1666,5152,5,4,4,4,4
555,5103,4,3,5,5,4
168,5321,5,3,4,4,4
989,5194,5,5,3,5,4
907,5146,4,5,5,4,4
1107,5400,5,4,3,4,4
788,5270,5,5,3,4,4
603,5193,3,4,4,4,4
1584,5144,4,5,5,4,4
1909,5094,2,4,4,4,4
1931,5439,5,5,2,5,4
417,5136,4,4,5,4,4
688,5187,3,1,3,3,2
1007,5088,4,4,5,3,4
1345,5188,2,4,5,5,4
1362,5109,4,3,5,5,4
1848,5200,5,5,3,5,4
688,5298,5,4,5,5,5
1366,5064,2,3,5,4,4
1947,5206,5,5,3,4,4
1428,5293,5,5,2,4,4
808,5309,5,4,4,4,4
1566,5152,4,3,4,4,4
222,5234,5,4,2,3,4
868,5152,4,4,4,3,4
1374,5168,3,4,3,2,3
1187,5046,4,4,5,3,4
685,5462,5,3,3,4,4
1707,5211,5,4,4,4,4
367,5376,2,2,3,4,3
879,5387,4,2,2,4,3
589,5194,5,5,4,5,5
1308,5272,5,5,2,2,4
974,5369,3,5,4,4,4
1300,5098,3,5,3,2,3
638,5278,4,4,1,4,3
254,5213,5,4,3,5,4
629,5253,5,5,2,4,4
1623,5075,2,4,5,3,4
307,5453,4,4,4,5,4
1347,5487,5,4,3,4,4
1347,5459,4,2,3,4,3
1248,5106,4,4,5,4,4
1809,5107,4,4,5,4,4
1289,5482,3,4,3,5,4
1355,5232,5,5,3,4,4
462,5182,2,4,5,4,4
1919,5138,4,4,5,5,4
1194,5153,4,4,4,5,4
1478,5230,5,5,3,4,4
509,5279,5,5,3,5,4
1915,5352,4,3,3,2,3
708,5349,4,4,4,3,4
705,5330,2,5,4,5,4
1972,5057,2,5,4,4,4
1521,5126,3,3,3,4,3
1886,5045,1,5,5,2,3
360,5090,1,4,5,3,3
1454,5056,3,5,3,3,4
1659,5027,1,4,4,2,3
340,5433,5,4,1,5,4
1790,5223,5,5,3,5,4
357,5348,5,4,3,3,4
1443,5260,5,4,2,5,4
1914,5401,2,5,2,5,4
1588,5243,5,3,3,3,4
366,5406,5,4,1,5,4
638,5026,3,4,5,3,4
898,5235,5,4,2,4,4
1705,5341,3,5,5,4,4
1401,5183,2,5,3,4,4
798,5061,3,5,4,3,4
1221,5246,5,4,1,2,3
246,5207,5,5,2,5,4
569,5265,5,4,2,3,4
895,5280,5,4,2,4,4
1650,5335,3,5,5,4,4
1725,5164,3,4,5,3,4
378,5190,2,4,3,2,3
1671,5395,3,2,3,4,3
858,5284,5,5,1,4,4
1593,5369,3,5,4,4,4
679,5100,2,4,4,2,3
1782,5222,5,4,3,4,4
625,5269,4,5,2,4,4
800,5186,3,3,3,4,3
1730,5396,4,5,4,5,4
931,5178,4,4,3,2,3
907,5186,3,5,4,4,4
1694,5100,2,4,5,3,4
502,5042,2,4,4,4,4
598,5099,3,5,5,4,4
1361,5198,5,4,2,3,4
1271,5284,5,4,2,4,4
